id	R1	R2
10251	qual	qual
8342	host	host
6407	host	host
4626	host	qual
8431	host	host
7993	host	host
6151	qual	qual
11962	host	host
5885	host	host
4351	host	host
4166	host	host
33	host	host
5654	host	host
6990	host	host
6235	host	host
5619	host	qual
11547	qual	qual
4577	host	qual
2013	qual	qual
9875	host	host
7675	host	host
264	host	host
806	host	host
4960	host	host
1885	host	host
4899	host	host
10054	host	host
2905	host	host
12232	host	host
5612	host	host
7659	host	host
6519	host	host
556	host	host
717	host	host
7882	host	host
2817	host	host
6111	host	host
7838	qual	qual
7250	qual	qual
5436	host	host
8299	host	host
2249	qual	qual
3353	host	host
5678	host	host
1605	qual	qual
8957	host	host
6892	host	host
2431	host	host
6373	qual	qual
6299	host	host
1945	host	host
9075	host	host
969	host	host
9477	host	host
4207	qual	qual
4089	host	host
1501	qual	qual
4808	host	host
549	qual	qual
8002	host	host
6127	host	host
8532	host	host
9049	host	host
7018	host	host
3930	host	host
8828	host	host
946	host	host
7230	host	host
12166	qual	host
1361	host	host
11709	host	host
7020	host	host
6737	host	qual
3864	host	host
12490	host	host
5079	host	host
10302	host	host
3773	host	host
5025	qual	qual
10835	host	host
11381	host	host
11631	qual	qual
1397	host	host
12105	host	host
3678	qual	qual
11089	host	host
12422	qual	host
8539	host	host
6051	host	host
583	host	host
10317	qual	qual
7852	host	host
5063	qual	qual
8602	host	host
7535	host	host
8946	host	host
8817	qual	qual
591	host	host
8808	host	host
2304	host	host
6571	host	host
3846	qual	qual
2804	host	host
2341	host	host
12264	host	host
4078	host	host
5123	host	host
12410	host	host
6467	host	host
4990	host	host
1920	host	host
11656	host	host
10947	qual	qual
3827	host	host
11891	host	host
5157	host	host
4589	host	host
2992	host	host
4942	host	host
2639	host	host
4409	host	host
12499	host	host
11784	host	host
1625	host	host
163	host	host
4070	host	host
3898	host	host
1106	host	host
10356	host	host
12322	host	host
1531	host	host
10772	host	host
2731	host	host
5640	host	host
11825	host	host
8838	host	host
12053	host	host
9251	qual	qual
1333	host	host
8022	host	host
7478	host	host
2770	qual	qual
3859	host	host
7775	host	host
7288	qual	qual
6165	host	host
8656	host	host
4492	qual	qual
2156	host	host
1577	host	host
7511	qual	qual
1572	qual	qual
2851	qual	qual
11105	host	host
886	host	host
4984	host	host
4733	qual	qual
2835	qual	qual
1329	host	host
3728	host	host
5562	host	host
7410	qual	qual
3568	host	host
11267	host	host
320	host	host
3777	host	host
12330	host	host
5663	host	host
6273	host	host
9141	host	host
6561	host	host
3528	host	host
811	host	host
3756	host	host
465	host	host
819	host	host
11360	host	host
1189	qual	qual
1177	host	host
5280	host	host
3680	qual	qual
10085	host	host
8185	host	host
3768	host	host
12256	qual	host
385	host	host
7440	qual	qual
5095	host	host
9926	host	host
2578	qual	qual
7213	host	host
7469	qual	qual
8087	host	host
4781	host	host
4716	host	host
7520	host	host
12408	host	host
1166	host	host
8381	host	host
2166	host	host
3091	host	host
1378	host	host
5637	host	host
7420	host	host
1054	host	host
5726	host	host
8354	host	host
621	host	host
3616	host	host
3797	host	host
6056	qual	qual
7537	host	host
9938	qual	qual
9511	host	host
10397	qual	qual
12325	host	host
7389	qual	qual
2310	host	host
2495	host	host
7579	host	host
3052	qual	qual
2438	host	qual
3246	qual	qual
4179	host	host
5481	host	host
5899	host	qual
9663	qual	qual
10628	host	host
8281	host	host
7267	host	host
2050	host	host
1311	host	host
3815	host	host
12366	host	host
1787	host	host
6062	host	host
11081	qual	qual
8229	host	host
936	host	host
5736	qual	qual
5110	host	host
7417	host	host
4510	qual	qual
701	qual	qual
3710	qual	qual
6251	host	host
9365	qual	qual
12240	host	host
3630	host	host
8978	host	host
11366	host	host
8696	host	host
2708	host	host
7176	host	host
1650	host	host
6999	host	host
2539	host	host
9359	host	host
10046	qual	qual
3639	host	host
2779	host	host
11192	host	host
2139	qual	qual
768	host	host
5573	host	host
7924	host	host
3877	host	host
1636	host	host
2491	host	host
7730	host	host
11958	host	host
6971	host	host
12357	qual	host
10314	qual	qual
4976	host	host
12385	host	host
338	host	host
761	host	host
576	host	host
3105	host	host
5478	host	host
9793	qual	qual
1775	host	host
1415	host	host
1078	qual	qual
2334	host	host
2530	host	host
12295	host	host
1512	host	host
2956	qual	qual
8056	qual	qual
9439	host	host
2946	host	host
10678	host	host
12186	host	host
328	host	host
6682	host	host
8104	host	host
9568	host	host
10732	host	host
6144	host	host
1223	host	host
628	qual	qual
10241	host	host
7525	host	host
4014	qual	qual
4803	host	host
4271	qual	qual
733	host	host
5003	host	host
6249	host	host
7711	host	host
11096	host	host
630	host	host
8425	host	host
11305	host	host
12130	qual	host
8980	host	host
4947	host	host
5001	host	host
11132	host	host
9605	host	host
11593	host	host
3263	host	host
7824	host	qual
1234	host	host
9833	host	host
7368	qual	qual
4108	host	host
11696	host	host
8845	host	host
12349	host	host
10961	host	host
1687	host	host
7404	host	host
1188	host	host
8494	qual	qual
3142	host	host
7455	host	host
7138	host	host
10595	qual	qual
714	qual	qual
4364	qual	qual
7293	host	host
11914	host	host
11429	qual	qual
5008	host	host
12283	qual	host
11274	host	host
4631	host	host
3285	qual	qual
1657	host	host
11904	host	host
3009	host	host
2717	host	host
8484	host	host
10692	host	host
6825	host	host
4659	host	host
771	host	host
401	qual	qual
5697	host	host
186	host	host
10033	host	host
1914	host	host
6696	host	host
8706	host	host
6495	host	host
1705	host	host
6940	host	host
3000	host	host
6729	qual	qual
7512	host	host
1586	host	host
5260	host	host
5390	qual	qual
6558	qual	qual
1986	qual	qual
7918	host	host
1456	host	host
7471	host	host
2060	qual	qual
3561	host	host
8195	host	host
10699	host	host
7001	qual	qual
11888	host	host
11940	host	host
2904	host	host
10940	host	host
11075	host	host
3643	qual	qual
7788	host	host
2346	qual	qual
5325	host	host
2195	host	host
5546	host	host
10591	host	host
2555	qual	qual
5202	qual	qual
6329	qual	host
3718	host	host
2475	qual	qual
3834	host	host
11680	qual	host
9737	host	host
4084	host	host
963	host	host
297	host	host
5491	qual	qual
8582	host	host
4959	qual	qual
9291	host	host
10199	host	host
4931	host	host
6340	host	host
2031	host	host
5627	host	host
1596	host	host
980	host	host
8798	host	host
5957	host	host
2097	host	host
2697	host	host
7941	host	host
1651	host	host
6423	qual	qual
11502	host	host
5451	host	host
10496	host	host
9403	host	host
12063	host	host
12350	host	host
2123	host	qual
6778	qual	qual
11234	host	host
8713	host	host
11949	host	host
9547	host	host
9991	qual	qual
10071	host	host
10429	host	host
3701	host	host
5594	qual	qual
2675	host	host
8266	host	host
11445	host	host
7308	host	host
11747	host	host
6830	host	host
8860	host	host
6756	qual	qual
10673	host	host
11311	qual	qual
11186	host	host
1287	host	host
10644	host	host
4650	host	host
8378	host	host
10091	host	host
7153	qual	qual
283	qual	qual
10883	qual	qual
11736	qual	host
7304	host	host
5860	host	host
12034	host	host
3414	host	host
4178	qual	qual
4278	host	host
12227	host	host
10559	host	host
7040	qual	qual
9868	host	host
7742	qual	qual
9494	qual	qual
11553	qual	qual
7480	host	host
9318	host	host
1744	host	host
7683	host	host
864	host	host
9669	host	host
1170	host	host
7638	host	host
11571	host	host
11597	host	host
8307	qual	qual
9561	host	host
11585	host	host
1686	host	host
4745	host	host
4817	host	host
4143	qual	qual
1674	host	host
5837	host	host
8010	host	host
1065	host	host
11980	host	host
5862	host	host
8761	host	host
9089	host	host
84	host	host
4396	qual	qual
437	host	host
4068	host	host
6002	host	host
1768	host	host
2749	host	host
6429	host	host
8015	qual	qual
8309	qual	qual
9216	qual	qual
1021	host	host
6781	host	host
5094	host	host
6325	qual	qual
6595	host	host
934	host	host
4212	qual	qual
9420	host	host
6451	host	host
5990	host	host
3537	host	host
11902	host	host
4821	host	host
948	host	host
8239	qual	qual
8361	host	host
6827	host	host
9768	host	host
10520	host	host
226	host	host
4296	qual	qual
1430	host	host
4982	host	host
1145	host	host
7473	host	host
8960	host	qual
62	host	host
2466	qual	qual
3229	host	host
9381	qual	qual
6749	host	host
8209	host	host
7427	qual	qual
4794	host	host
10657	host	host
6719	host	host
10461	host	host
6505	host	host
3697	host	host
1999	qual	qual
3466	host	host
10035	host	host
3632	qual	qual
6030	host	host
9678	host	host
6953	host	host
9000	host	host
5969	qual	qual
6082	host	host
7968	host	host
7907	host	host
6812	host	host
2046	qual	qual
5808	qual	qual
8682	qual	qual
7985	host	qual
6302	host	host
10697	host	host
8858	host	host
11253	host	host
6604	host	host
10203	qual	qual
1934	qual	qual
1916	host	host
4232	qual	qual
9517	host	host
1722	host	host
950	qual	qual
4568	host	host
1445	host	host
9508	host	host
11574	host	host
8481	host	host
3429	host	host
3580	host	host
1992	host	host
3073	host	host
6912	host	host
1466	host	host
10466	host	host
4248	host	host
9824	host	host
778	host	host
4534	host	host
11689	host	host
10383	host	host
5166	qual	qual
10096	host	host
11541	qual	qual
5072	host	host
10297	host	host
11470	host	host
4168	host	host
6297	host	host
3220	host	host
3744	host	host
7664	qual	qual
6411	host	host
12438	host	host
7586	host	host
3854	qual	qual
7744	qual	qual
8906	host	host
1607	host	host
9143	host	host
12318	host	host
10369	host	host
11003	qual	qual
8036	host	host
2617	qual	qual
3893	host	host
10438	host	host
4187	qual	qual
579	host	host
9303	host	host
3136	qual	qual
3301	qual	qual
4701	host	host
8220	host	host
9369	host	host
12479	host	host
4317	host	host
10145	host	host
11525	qual	qual
5061	qual	qual
5863	host	host
1628	qual	qual
9173	host	host
9575	host	host
3219	host	host
6011	host	host
6042	qual	qual
8161	host	host
237	host	host
10029	host	host
2371	host	host
2519	host	host
6958	host	host
2610	host	host
9586	host	host
3212	host	host
4154	qual	qual
914	host	host
4407	host	host
300	host	host
4756	host	host
1439	qual	qual
9702	host	host
4419	host	host
3654	qual	qual
6330	host	host
9005	host	host
11108	host	host
1407	host	host
496	host	host
3946	host	host
12332	host	host
2829	host	host
6246	host	host
5170	host	host
605	host	host
7738	host	host
2987	host	host
9523	host	host
1699	host	host
4855	host	host
10525	qual	qual
10399	host	host
1228	host	host
6117	host	host
5788	host	host
694	qual	qual
5917	qual	qual
9165	qual	qual
5426	host	host
9812	qual	qual
5371	host	host
4444	host	host
2244	host	host
3148	host	host
3788	host	host
11372	qual	qual
9503	host	host
7201	host	host
7064	host	host
8174	host	host
9220	host	host
3999	host	host
4327	host	host
11636	host	host
6079	host	host
9487	host	host
7650	qual	qual
7313	host	host
3201	host	host
8320	qual	qual
3257	host	host
11064	host	host
6572	host	host
11694	host	host
5303	host	host
7306	host	host
9432	host	host
12313	host	host
3621	host	host
8278	host	host
10257	host	host
2726	host	host
11454	host	host
12446	host	host
11587	host	host
441	host	host
7193	host	host
9442	host	host
6182	host	host
8865	host	host
7430	qual	qual
4041	qual	qual
7047	host	host
672	host	host
8575	qual	qual
7644	host	host
10485	host	host
4257	qual	qual
11744	qual	host
3689	host	host
3806	host	host
11239	host	host
5858	host	host
5391	host	host
751	host	host
1746	host	host
7224	qual	qual
8580	host	host
11853	host	host
3356	qual	qual
4300	host	host
4551	host	host
2275	host	host
12312	qual	host
5532	host	host
10062	host	host
10663	host	host
907	host	host
9249	host	host
5925	host	host
10060	host	host
1868	host	host
7257	qual	qual
3480	host	host
10505	host	host
10869	host	host
3154	host	host
6925	host	host
5812	host	host
10379	host	host
12006	host	host
8725	qual	qual
8914	qual	qual
664	host	host
1790	host	host
5639	host	host
2264	qual	qual
8738	host	host
6920	host	host
1420	qual	qual
11405	host	host
3437	host	host
2502	qual	qual
126	host	host
9095	host	host
6314	qual	qual
9614	qual	qual
11934	host	host
2875	qual	qual
1533	host	host
5819	qual	qual
7979	host	host
651	host	host
176	host	host
4660	qual	qual
256	host	host
2810	host	host
7613	host	host
10264	host	host
6704	qual	qual
4840	host	host
9468	host	host
4545	host	host
4344	qual	qual
5273	host	host
6542	qual	qual
1221	host	host
6135	host	host
1757	host	host
1200	host	host
918	host	host
4193	qual	qual
8406	host	host
1413	host	host
11805	host	host
2107	host	host
7326	host	host
7539	qual	qual
9959	host	host
6960	host	host
1598	host	host
3453	host	host
9395	host	host
1856	host	host
1491	qual	qual
1804	host	host
632	host	host
1371	host	host
394	host	host
2357	host	host
5068	host	host
9129	host	host
11770	host	host
4954	host	host
2645	qual	qual
1519	host	host
3173	host	host
2197	host	host
11534	qual	qual
9348	host	host
11384	host	host
1236	host	host
2413	host	host
11016	host	host
10865	host	host
4400	host	host
5493	host	host
11668	host	host
1815	qual	qual
5015	host	host
7037	host	host
1005	host	host
3662	host	host
4280	host	host
2089	host	host
4130	host	host
11739	host	host
10690	host	host
4575	host	host
10304	host	host
11646	qual	qual
215	host	host
687	qual	qual
4410	host	host
9730	host	host
9610	host	host
5824	host	host
9229	host	host
5509	host	host
11956	host	host
2336	host	host
5692	host	host
5872	qual	qual
9205	qual	qual
4424	qual	qual
2190	host	host
826	host	host
3990	host	host
10549	qual	qual
5467	qual	qual
7344	qual	qual
5265	qual	qual
7030	qual	qual
6418	host	host
9389	host	host
2980	host	host
10069	host	host
11986	host	host
2653	host	host
2548	host	host
5056	host	host
5883	host	host
9410	qual	qual
11466	host	host
12487	host	host
5356	host	host
5088	host	host
6890	host	host
2625	host	host
3400	host	host
4090	qual	qual
10001	host	host
7878	qual	qual
5143	qual	qual
16	qual	qual
730	qual	qual
8428	host	host
921	host	host
2880	host	host
5233	qual	qual
10470	host	host
7998	host	host
9186	host	host
994	host	host
10930	qual	qual
5360	host	host
9940	qual	qual
6847	host	host
2140	host	host
2788	host	host
1523	host	host
5613	host	host
8972	host	host
3578	host	host
4667	host	host
6405	host	host
7763	host	host
6546	qual	qual
10822	host	host
374	host	host
3040	host	host
8130	qual	qual
11528	host	host
1306	host	host
429	host	host
9578	host	host
1091	host	host
1962	host	host
4594	qual	qual
9535	host	host
9620	host	host
10917	host	host
489	qual	qual
9026	host	host
9745	host	host
1392	host	host
1080	host	host
2819	host	host
4724	host	host
10364	qual	qual
2233	host	host
9120	host	host
622	qual	qual
5389	host	host
6653	qual	qual
970	qual	qual
6200	host	host
2256	host	host
9699	host	host
5718	host	host
10639	host	host
5768	host	host
2057	host	host
12184	host	host
9594	qual	qual
10567	host	host
12305	qual	host
2361	host	host
8314	qual	qual
10640	host	host
5089	host	host
8920	host	host
10901	host	host
2563	host	host
7348	host	host
3086	host	host
4749	host	qual
6861	host	host
7208	host	host
12292	qual	host
4333	host	host
11728	qual	host
4461	host	host
270	host	host
6870	host	host
12218	host	host
6791	qual	qual
6517	host	host
8180	qual	qual
2840	qual	qual
1602	host	host
5037	host	host
2007	host	host
4226	host	host
9673	qual	qual
5139	host	host
1399	qual	qual
5341	qual	qual
9727	qual	qual
12374	host	host
6395	qual	qual
7626	qual	qual
7540	host	host
103	host	host
6859	qual	qual
5641	host	qual
8228	qual	qual
3393	host	host
8875	host	host
12100	host	host
10041	qual	qual
10473	host	host
4528	host	host
6039	qual	qual
4891	qual	qual
8689	host	host
5411	qual	qual
5178	host	host
9151	host	host
3363	qual	qual
11810	host	host
1219	host	host
2534	qual	qual
5525	qual	qual
6772	qual	qual
10854	qual	qual
5500	host	host
6173	host	host
1749	qual	qual
10760	qual	qual
7799	host	host
2128	host	host
3926	host	host
11202	qual	qual
10813	host	host
10996	host	host
12173	host	host
8315	qual	qual
8391	host	host
6343	qual	qual
7783	host	host
7905	host	host
10298	host	host
7755	host	host
7492	host	host
2737	qual	qual
7103	host	host
804	host	host
7720	qual	qual
5514	host	host
5728	host	host
8095	host	host
11188	host	host
4503	qual	qual
5962	host	host
12016	host	host
8407	qual	qual
1385	host	host
9020	host	host
5168	qual	qual
4156	host	host
1818	host	host
7435	host	host
1837	host	host
143	host	host
9238	host	host
7384	host	host
4020	host	host
2323	host	host
7800	host	host
8638	host	host
6157	host	host
2822	host	host
3049	qual	qual
12018	qual	host
9654	host	host
9949	host	host
7374	host	host
7703	host	host
11671	host	host
2914	qual	qual
1211	host	host
11865	host	host
1542	host	host
2399	host	host
2102	qual	qual
478	host	host
8548	qual	qual
10564	host	host
836	host	host
4028	host	host
7559	qual	qual
